city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
0.5026455026455027,0.5026455026455027,8.0,2.0,0.0,0.25,0.35371315479278564,9.0,0.0,9.0,0.0,1.0,1.0,,0.6183006535947713,0.6183006535947713,12.0,9.0,0.0,0.5625,0.7516339869281046,0.8509803921568627,7.0,10.0,1.0,0.625,0.2824416160583496,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,,0.0,0.0,0.0,12.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.532258064516129,0.532258064516129,28.0,3.0,0.0,0.16216216216216217,0.42013888888888884,0.42013888888888884,29.0,3.0,0.0,0.10526315789473684,0.5406467914581299,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9269005847953217,0.9269005847953217,1.0,18.0,1.0,0.972972972972973,0.8898635477582846,0.8898635477582846,1.0,18.0,1.0,0.972972972972973,0.15281212329864502,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.3034188034188034,0.3034188034188034,23.0,3.0,0.0,0.1875,0.46913580246913583,0.46913580246913583,24.0,3.0,0.0,0.18181818181818182,0.40704089403152466,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9269005847953217,0.9269005847953217,1.0,18.0,1.0,0.972972972972973,0.8898635477582846,0.8898635477582846,1.0,18.0,1.0,0.972972972972973,0.15281212329864502,4.0,1.0
1.0,1.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4012345679012346,0.4012345679012346,26.0,2.0,0.0,0.12121212121212122,0.39999999999999997,0.39999999999999997,29.0,2.0,0.0,0.1111111111111111,0.5428946018218994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9269005847953217,0.9269005847953217,1.0,18.0,1.0,0.972972972972973,0.8898635477582846,0.8898635477582846,1.0,18.0,1.0,0.972972972972973,0.15281212329864502,4.0,1.0
1.0,1.0,0.0,6.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,1.0,1.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,22.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.9,6.0,14.0,1.0,0.8235294117647058,0.8285714285714286,0.8285714285714286,6.0,14.0,1.0,0.8235294117647058,0.09370017051696777,4.0,1.0
0.46507936507936504,0.46507936507936504,8.0,2.0,0.0,0.23529411764705882,0.5457204878330231,9.0,0.0,9.0,0.0,1.0,1.0,,0.7269841269841271,0.7269841269841271,8.0,7.0,0.0,0.6363636363636364,0.8222222222222223,0.8933333333333334,8.0,7.0,1.0,0.6363636363636364,0.35723668336868286,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,,0.0,0.0,0.0,14.0,0.0,,0.0,1.0,7.0,0.0
0.44841269841269843,0.44841269841269843,10.0,2.0,0.0,0.10526315789473684,0.5187396705150604,9.0,0.0,9.0,0.0,1.0,1.0,,0.6417094017094017,0.6417094017094017,19.0,10.0,0.0,0.5,0.7632478632478632,0.857948717948718,15.0,12.0,1.0,0.5365853658536586,0.3850556015968323,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,,0.0,0.0,0.0,16.0,0.0,,0.0,1.0,2.0,0.0
0.46507936507936504,0.46507936507936504,9.0,2.0,0.0,0.23529411764705882,0.5210015177726746,9.0,0.0,7.0,0.0,1.0,1.0,,0.6192450824029772,0.6192450824029772,15.0,8.0,0.0,0.47058823529411764,0.7707602339181286,0.8624561403508773,8.0,11.0,1.0,0.6470588235294118,0.22925978899002075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,5.0,0.0
0.48412698412698413,0.48412698412698413,10.0,2.0,0.0,0.21052631578947367,0.7223385572433472,9.0,0.0,7.0,0.0,1.0,1.0,,0.7025549613784907,0.7917884729649435,11.0,8.0,1.0,0.5,0.5986928104575163,0.5986928104575163,12.0,7.0,0.0,0.4375,0.42702239751815796,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,6.0,0.0
0.442002442002442,0.442002442002442,11.0,2.0,0.0,0.2,0.5121462047100067,9.0,0.0,7.0,0.0,1.0,1.0,,0.7388888888888889,0.765,7.0,11.0,1.0,0.6666666666666666,0.7271929824561404,0.7544736842105264,8.0,11.0,1.0,0.6470588235294118,0.4847636818885803,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,,0.0,0.0,0.0,14.0,0.0,,0.0,1.0,6.0,0.0
0.5026455026455027,0.5026455026455027,8.0,2.0,0.0,0.25,0.35371315479278564,9.0,0.0,9.0,0.0,1.0,1.0,,0.6183006535947713,0.6183006535947713,12.0,9.0,0.0,0.5625,0.7516339869281046,0.8509803921568627,7.0,10.0,1.0,0.625,0.2824416160583496,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,,0.0,0.0,0.0,12.0,0.0,,0.0,1.0,6.0,0.0
0.48412698412698413,0.48412698412698413,10.0,2.0,0.0,0.21052631578947367,0.7223385572433472,9.0,0.0,7.0,0.0,1.0,1.0,,0.6777777777777777,0.6777777777777777,9.0,10.0,0.0,0.6666666666666666,0.7919191919191918,0.8751515151515151,5.0,10.0,1.0,0.6666666666666666,0.18563222885131836,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,,0.0,0.0,0.0,14.0,0.0,,0.0,1.0,5.0,0.0
0.44841269841269843,0.44841269841269843,10.0,2.0,0.0,0.10526315789473684,0.5187396705150604,9.0,0.0,7.0,0.0,1.0,1.0,,0.6238095238095238,0.6238095238095238,13.0,11.0,0.0,0.6111111111111112,0.7904761904761904,0.8742857142857143,9.0,12.0,1.0,0.6666666666666666,0.3727293014526367,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,,0.0,0.0,0.0,15.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.5252563953399658,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.494949494949495,0.494949494949495,20.0,6.0,0.0,0.18181818181818182,0.47972027972027975,0.47972027972027975,23.0,6.0,0.0,0.16666666666666666,0.39605462551116943,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.5193602693602694,0.5193602693602694,19.0,5.0,0.0,0.2,0.44423076923076926,0.44423076923076926,22.0,5.0,0.0,0.13043478260869565,0.41259264945983887,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4039627039627039,0.4039627039627039,19.0,3.0,0.0,0.17142857142857143,0.442002442002442,0.442002442002442,24.0,4.0,0.0,0.1,0.4033697843551636,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5225330225330226,0.5225330225330226,18.0,5.0,0.0,0.2857142857142857,0.5683760683760682,0.5683760683760682,21.0,5.0,0.0,0.2564102564102564,0.46608471870422363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4813131313131313,0.4813131313131313,18.0,4.0,0.0,0.11764705882352941,0.4102564102564103,0.4102564102564103,22.0,4.0,0.0,0.15789473684210525,0.44145041704177856,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.462610125541687,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626263,0.5012626262626263,24.0,9.0,0.0,0.2962962962962963,0.539366515837104,0.539366515837104,27.0,10.0,0.0,0.26666666666666666,0.3684907555580139,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,5.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42424242424242414,0.42424242424242414,19.0,4.0,0.0,0.2,0.4505698005698006,0.4505698005698006,22.0,5.0,0.0,0.17391304347826086,0.40251797437667847,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.4254024028778076,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.5060476958751678,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.42865896224975586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.6244208514690399,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4212121212121212,0.4212121212121212,20.0,5.0,0.0,0.19047619047619047,0.5202686202686203,0.5202686202686203,21.0,6.0,0.0,0.2553191489361702,0.5002990067005157,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5318181818181819,0.5318181818181819,19.0,7.0,0.0,0.14285714285714285,0.5482905982905982,0.5482905982905982,22.0,8.0,0.0,0.13043478260869565,0.41507261991500854,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5334110334110335,0.5334110334110335,27.0,8.0,0.0,0.21818181818181817,0.5396062271062271,0.5396062271062271,26.0,9.0,0.0,0.20689655172413793,0.45671194791793823,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.4113827347755432,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.5947424173355103,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9733333333333333,0.9733333333333333,1.0,24.0,1.0,0.96,0.8836200716845878,0.8836200716845878,7.0,24.0,1.0,0.8571428571428571,0.2277337908744812,4.0,1.0
1.0,1.0,0.0,5.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6956792318634424,0.6956792318634424,24.0,15.0,1.0,0.5357142857142857,0.7687258253486767,0.8612354952092061,23.0,20.0,1.0,0.6060606060606061,0.22250086069107056,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,0.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5225330225330226,0.5225330225330226,18.0,5.0,0.0,0.2857142857142857,0.5683760683760682,0.5683760683760682,21.0,5.0,0.0,0.2564102564102564,0.4431907534599304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4813131313131313,0.4813131313131313,18.0,4.0,0.0,0.11764705882352941,0.4102564102564103,0.4102564102564103,22.0,4.0,0.0,0.15789473684210525,0.3989548087120056,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626262,0.5012626262626262,22.0,7.0,0.0,0.2608695652173913,0.514957264957265,0.514957264957265,21.0,9.0,0.0,0.32,0.4142245650291443,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5012626262626263,0.5012626262626263,24.0,9.0,0.0,0.2962962962962963,0.539366515837104,0.539366515837104,27.0,10.0,0.0,0.26666666666666666,0.33066368103027344,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,,0.0,0.0,0.0,22.0,0.0,,0.0,1.0,5.0,0.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.4222210645675659,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.5234902203083038,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.37846946716308594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.6021737158298492,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.47377622377622375,0.47377622377622375,9.0,4.0,0.0,0.25,0.24462217092514038,9.0,0.0,0.0,1.0,1.0,1.0,,0.44638694638694637,0.44638694638694637,24.0,6.0,0.0,0.25,0.46336996336996333,0.46336996336996333,24.0,9.0,0.0,0.2962962962962963,0.4406919479370117,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,0.0,0.0,0.0,21.0,0.0,,0.0,1.0,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5073232323232323,0.5073232323232323,19.0,4.0,0.0,0.21621621621621623,0.5385300973536268,0.5385300973536268,20.0,7.0,0.0,0.32558139534883723,0.5225530564785004,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5259074259074259,0.5259074259074259,29.0,8.0,0.0,0.14035087719298245,0.4665242165242165,0.4665242165242165,29.0,9.0,0.0,0.1935483870967742,0.4112401008605957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.5896988213062286,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.48285813803055183,0.48285813803055183,24.0,6.0,0.0,0.16,0.4408602150537635,0.4408602150537635,28.0,8.0,0.0,0.10714285714285714,0.5070892572402954,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
